filepath,label
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000466.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000467.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000468.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000469.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000470.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000471.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000472.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000473.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000474.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000475.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000476.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000477.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000478.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000479.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000480.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000481.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000482.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000483.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000484.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000485.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000486.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000487.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000488.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000489.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000490.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000491.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000492.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000493.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000494.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000495.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000496.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000497.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000498.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000499.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000500.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000501.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000502.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000503.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000504.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000505.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000506.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000507.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000508.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000509.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000510.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000511.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000512.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000513.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000514.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000515.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000516.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000517.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000518.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000519.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000520.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000521.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000522.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000523.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000524.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000525.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000526.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000527.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000528.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000529.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000530.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000531.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000532.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000533.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000534.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000535.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000536.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000537.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000538.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000539.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000540.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000541.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000542.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000543.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000544.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000545.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000546.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000547.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000548.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000549.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000550.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000551.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000552.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000553.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000554.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000555.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000556.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000557.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000558.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000559.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000560.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000561.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000562.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000563.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000564.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000565.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000566.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000567.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000568.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000569.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000570.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000571.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000572.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000573.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000574.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000575.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000576.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000577.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000578.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000579.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000580.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000581.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000582.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000583.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000584.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000585.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000586.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000587.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000588.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000589.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000590.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000591.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000592.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000593.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000594.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000595.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000596.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000597.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000598.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000599.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000600.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000601.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000602.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000603.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000604.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000605.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000606.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000607.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000608.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000609.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000610.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000611.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000612.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000613.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000614.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000615.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000616.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000617.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000618.png,1
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000619.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000620.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000621.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000622.png,0
C:\Users\Varsha Kaushik\Downloads\project-bolt-sb1-vmtd2h4r\project\ml\data\images\files_test\000623.png,0
